,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
1603,HCD0267747,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0267747/ses-1/t1_linear/sub-HCD0267747_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1604,NDARHR753ZKU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHR753ZKU/ses-HCP/t1_linear/sub-NDARHR753ZKU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1605,pixar034,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar034/ses-001/t1_linear/sub-pixar034_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
1606,047EPKL014067,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL014067/ses-1/t1_linear/sub-047EPKL014067_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002862
1607,NDARJG494YDY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJG494YDY/ses-HCP/t1_linear/sub-NDARJG494YDY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
1608,NDARCJ363KLE,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCJ363KLE/ses-HCP/t1_linear/sub-NDARCJ363KLE_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
1609,HCD1946469,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1946469/ses-1/t1_linear/sub-HCD1946469_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1610,24,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000144/subjects/sub-24/ses-001/t1_linear/sub-24_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds000144
1611,23656,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-23656/ses-001/t1_linear/sub-23656_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003568
1612,NDARUU801VFA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUU801VFA/ses-HCP/t1_linear/sub-NDARUU801VFA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
1613,pixar127,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar127/ses-001/t1_linear/sub-pixar127_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
1614,HCD2807460,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2807460/ses-1/t1_linear/sub-HCD2807460_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
1615,CTS231,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS231/ses-001/t1_linear/sub-CTS231_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000256
1616,NDARDG747ULB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDG747ULB/ses-HCP/t1_linear/sub-NDARDG747ULB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1617,NDARZR529EJ1,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARZR529EJ1/ses-HCP/t1_linear/sub-NDARZR529EJ1_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1618,HCD2715152,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2715152/ses-1/t1_linear/sub-HCD2715152_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1619,NDARGH634ME7,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGH634ME7/ses-HCP/t1_linear/sub-NDARGH634ME7_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
1620,NDARFP243NWY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFP243NWY/ses-HCP/t1_linear/sub-NDARFP243NWY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1621,HCD0906250,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0906250/ses-1/t1_linear/sub-HCD0906250_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,HCP-D_preproc
1622,HCD1880162,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1880162/ses-1/t1_linear/sub-HCD1880162_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1623,NDARUK719URM,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUK719URM/ses-HCP/t1_linear/sub-NDARUK719URM_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1624,NDARHG152GZC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHG152GZC/ses-HCP/t1_linear/sub-NDARHG152GZC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
1625,HCD0919562,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0919562/ses-1/t1_linear/sub-HCD0919562_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1626,HCD2105125,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2105125/ses-1/t1_linear/sub-HCD2105125_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
1627,029,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-029/ses-T2/t1_linear/sub-029_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds001486
1628,NDARFE163HVN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFE163HVN/ses-HCP/t1_linear/sub-NDARFE163HVN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
1629,pixar138,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar138/ses-001/t1_linear/sub-pixar138_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
1630,HCD2500030,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2500030/ses-1/t1_linear/sub-HCD2500030_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1631,004,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-004/ses-T1/t1_linear/sub-004_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
1632,36,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-36/ses-001/t1_linear/sub-36_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002236
1633,23550,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-23550/ses-001/t1_linear/sub-23550_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,ds003568
1634,58,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-58/ses-001/t1_linear/sub-58_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002236
1635,NDARUX284GGB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUX284GGB/ses-HCP/t1_linear/sub-NDARUX284GGB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
1636,NDARMJ219AKU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMJ219AKU/ses-HCP/t1_linear/sub-NDARMJ219AKU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
1637,58,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-58/ses-mri3t/t1_linear/sub-58_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds003688
1638,98,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-98/ses-001/t1_linear/sub-98_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
1639,NDARLB547HJD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLB547HJD/ses-HCP/t1_linear/sub-NDARLB547HJD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1640,05,01,/home/at70870/local_scratch/ProcessedOpenNeuro/ds004219/subjects/sub-05/ses-01/t1_linear/sub-05_ses-01_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds004219
1641,NDARGE946RCB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGE946RCB/ses-HCP/t1_linear/sub-NDARGE946RCB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,Site-RU_preproc
1642,NDAREV617HAP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREV617HAP/ses-HCP/t1_linear/sub-NDAREV617HAP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1643,HCD0232223,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0232223/ses-1/t1_linear/sub-HCD0232223_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1644,HCD0605438,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0605438/ses-1/t1_linear/sub-HCD0605438_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1645,36,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-36/ses-mri3t/t1_linear/sub-36_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds003688
1646,91,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-91/ses-001/t1_linear/sub-91_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
1647,HCD2136540,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2136540/ses-1/t1_linear/sub-HCD2136540_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1648,NDARVG597HNL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARVG597HNL/ses-HCP/t1_linear/sub-NDARVG597HNL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1649,NDARJ257ZU2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJ257ZU2/ses-HCP/t1_linear/sub-NDARJ257ZU2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
1650,078,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-078/ses-T1/t1_linear/sub-078_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
1651,HCD0842250,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0842250/ses-1/t1_linear/sub-HCD0842250_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1652,adult20,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-adult20/ses-001/t1_linear/sub-adult20_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds001748
1653,013,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-013/ses-T1/t1_linear/sub-013_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
1654,64,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-64/ses-T1/t1_linear/sub-64_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds002424
1655,pixar090,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar090/ses-001/t1_linear/sub-pixar090_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
1656,NDARPA570LBF,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPA570LBF/ses-HCP/t1_linear/sub-NDARPA570LBF_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
1657,NDARHZ255RA6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHZ255RA6/ses-HCP/t1_linear/sub-NDARHZ255RA6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1658,NDARPD568LHV,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPD568LHV/ses-HCP/t1_linear/sub-NDARPD568LHV_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
1659,HCD0394350,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0394350/ses-1/t1_linear/sub-HCD0394350_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1660,HCD1668164,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1668164/ses-1/t1_linear/sub-HCD1668164_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1661,56,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-56/ses-001/t1_linear/sub-56_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002236
1662,043,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-043/ses-T1/t1_linear/sub-043_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds001486
1663,NDARPU897CM5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPU897CM5/ses-HCP/t1_linear/sub-NDARPU897CM5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1664,069,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-069/ses-T2/t1_linear/sub-069_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
1665,05,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-05/ses-T1/t1_linear/sub-05_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
1666,NDARJB366HYJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJB366HYJ/ses-HCP/t1_linear/sub-NDARJB366HYJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1667,NDARHM475DC5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHM475DC5/ses-HCP/t1_linear/sub-NDARHM475DC5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1668,HCD1131222,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1131222/ses-1/t1_linear/sub-HCD1131222_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1669,41,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-41/ses-T1/t1_linear/sub-41_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002424
1670,158,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-158/ses-001/t1_linear/sub-158_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
1671,NDARNU137XR4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNU137XR4/ses-HCP/t1_linear/sub-NDARNU137XR4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1672,NDARCA690EBC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCA690EBC/ses-HCP/t1_linear/sub-NDARCA690EBC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1673,NDARMP745EAC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMP745EAC/ses-HCP/t1_linear/sub-NDARMP745EAC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1674,pixar028,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar028/ses-001/t1_linear/sub-pixar028_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds000228
1675,HCD0743955,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0743955/ses-1/t1_linear/sub-HCD0743955_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1676,51,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-51/ses-mri3t/t1_linear/sub-51_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds003688
1677,NDARAM675UR8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAM675UR8/ses-HCP/t1_linear/sub-NDARAM675UR8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
1678,HCD1315737,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1315737/ses-1/t1_linear/sub-HCD1315737_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1679,NDARHG260BM9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHG260BM9/ses-HCP/t1_linear/sub-NDARHG260BM9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1680,HCD0676764,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0676764/ses-1/t1_linear/sub-HCD0676764_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1681,pixar007,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar007/ses-001/t1_linear/sub-pixar007_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
1682,NDARLL331PW8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLL331PW8/ses-HCP/t1_linear/sub-NDARLL331PW8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1683,NDARYF135ZHU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYF135ZHU/ses-HCP/t1_linear/sub-NDARYF135ZHU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
1684,047,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-047/ses-T2/t1_linear/sub-047_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds001486
1685,NDARDP725ZVY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDP725ZVY/ses-HCP/t1_linear/sub-NDARDP725ZVY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
1686,NDARYU345GZJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYU345GZJ/ses-HCP/t1_linear/sub-NDARYU345GZJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
1687,18,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000120/subjects/sub-18/ses-001/t1_linear/sub-18_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000120
1688,76,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-76/ses-001/t1_linear/sub-76_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds000115
1689,123,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-123/ses-T1/t1_linear/sub-123_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
1690,NDARWG831JJ8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWG831JJ8/ses-HCP/t1_linear/sub-NDARWG831JJ8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
1691,047EPKL014040,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL014040/ses-1/t1_linear/sub-047EPKL014040_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds002862
1692,394,preop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-394/ses-preop/t1_linear/sub-394_ses-preop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds002799
1693,NDARYR829KD8,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYR829KD8/ses-HCP/t1_linear/sub-NDARYR829KD8_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
1694,26,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-26/ses-T1/t1_linear/sub-26_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002424
1695,NDARCJ330NBP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCJ330NBP/ses-HCP/t1_linear/sub-NDARCJ330NBP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
1696,NDARNX223DY3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNX223DY3/ses-HCP/t1_linear/sub-NDARNX223DY3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,Site-RU_preproc
1697,HCD1903350,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1903350/ses-1/t1_linear/sub-HCD1903350_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
1698,HCD0605135,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0605135/ses-1/t1_linear/sub-HCD0605135_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1699,NDARGL800LDW,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGL800LDW/ses-HCP/t1_linear/sub-NDARGL800LDW_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1700,047EPKL011058,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL011058/ses-1/t1_linear/sub-047EPKL011058_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,ds002862
1701,HCD2743157,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2743157/ses-1/t1_linear/sub-HCD2743157_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
1702,NDARPK597XH0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPK597XH0/ses-HCP/t1_linear/sub-NDARPK597XH0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
1703,Z247,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z247/ses-001/t1_linear/sub-Z247_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds005234
1704,child02,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-child02/ses-001/t1_linear/sub-child02_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
1705,229,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-229/ses-001/t1_linear/sub-229_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
